,SC11,SC12,SC13,SC14,SC21,SC22,SC23,SC24,SC31,SC32,SC33,SC41,SC42,SC43,SC44,SC51,SC52,SC53,SC54,SC61,SC62,SC63,SC64,SC71,SC72,SC73,SC81,SC82,SC83
P01,0.8592,1.5217,1.5515,1.1341,0.8267,1.7298,1.4524,1.4033,1.9914,0.8419,1.9169,1.6672,2.0416,1.1683,1.9876,1.8898,1.8853,1.8465,1.9221,1.9116,1.8531,2.2098,1.4685,0.9364,1.7106,0.2532,0.4048,2.2879,0.5566
P02,0.7476,1.4730,1.4896,1.0737,0.8376,1.7061,1.4323,1.3608,1.9747,0.9064,1.9267,1.6998,2.0881,1.1489,1.9202,1.8293,1.9124,1.7935,1.8961,1.9993,1.5794,1.9035,1.4721,1.0593,1.9777,0.6759,0.4093,1.7380,0.5765
P03,0.7025,1.3807,1.4255,0.9675,0.8130,1.5813,1.3738,1.3405,1.9491,0.9286,1.9174,1.6006,1.9693,1.0836,1.9212,1.7852,1.9019,1.6896,1.8668,1.9564,1.7189,1.8935,1.4207,1.0089,1.9149,0.7493,0.3914,1.6978,0.4846
P04,0.7947,1.5419,1.5719,1.1917,0.8480,1.7601,1.4830,1.3697,1.9151,1.0660,1.9630,1.7617,2.1042,1.1583,1.8980,1.8869,1.9059,1.7951,1.9274,2.0080,1.5324,1.9081,1.4657,1.0289,1.8994,0.7029,0.4134,1.9388,0.6197
P05,0.7645,1.4886,1.5339,1.0924,0.8362,1.7104,1.4142,1.3383,1.9311,1.0332,2.0008,1.6848,2.0731,1.1256,1.9410,1.8504,1.8915,1.7736,1.9102,1.9789,1.5352,1.9242,1.4960,1.0115,1.8502,0.4844,0.4064,1.8855,0.7222
P06,0.7396,1.4525,1.5331,1.0489,0.8273,1.6638,1.4436,1.3083,1.9398,0.9260,1.9465,1.5926,2.0110,1.0650,1.9388,1.8257,1.8808,1.7345,1.8771,1.9411,1.5336,1.9843,1.4918,0.9462,1.9026,0.5189,0.4131,1.8960,0.7188
P07,0.7195,1.3704,1.4512,0.9872,0.8025,1.6200,1.3674,1.3070,1.9190,0.8826,1.9126,1.6245,2.0142,1.1212,1.8974,1.8044,1.8666,1.7288,1.8593,1.9910,1.5335,1.8867,1.4824,1.0329,1.9710,0.7959,0.3950,1.6346,0.4657
P08,0.7332,1.4649,1.5007,0.9491,0.8249,1.6395,1.4145,1.3505,1.9262,0.9053,1.9022,1.6031,1.9994,1.0766,1.9041,1.8490,1.9123,1.7901,1.8719,1.9358,1.8110,2.0145,1.4663,0.9524,1.9239,0.6238,0.4093,1.8840,0.6081
P09,0.7538,1.4499,1.5010,1.1340,0.8097,1.6343,1.3919,1.3596,1.9295,0.9745,1.9449,1.7131,2.0767,1.2022,1.9169,1.8125,1.8746,1.7768,1.8973,1.9534,1.6026,2.0068,1.4794,1.0447,1.8541,0.5306,0.3954,1.8197,0.5424
P10,0.7450,1.4137,1.4952,1.0472,0.8265,1.6192,1.3336,1.3346,1.9033,1.0328,1.9231,1.6476,2.0332,1.1341,1.9379,1.8202,1.8652,1.7599,1.8819,2.0040,1.5671,1.9114,1.4930,1.0069,1.8950,0.5299,0.4040,1.8206,0.5221
