Entity,SC11_lower,SC11_upper,SC11_point,SC11_width,SC12_lower,SC12_upper,SC12_point,SC12_width,SC13_lower,SC13_upper,SC13_point,SC13_width,SC14_lower,SC14_upper,SC14_point,SC14_width,SC21_lower,SC21_upper,SC21_point,SC21_width,SC22_lower,SC22_upper,SC22_point,SC22_width,SC23_lower,SC23_upper,SC23_point,SC23_width,SC24_lower,SC24_upper,SC24_point,SC24_width,SC31_lower,SC31_upper,SC31_point,SC31_width,SC32_lower,SC32_upper,SC32_point,SC32_width,SC33_lower,SC33_upper,SC33_point,SC33_width,SC41_lower,SC41_upper,SC41_point,SC41_width,SC42_lower,SC42_upper,SC42_point,SC42_width,SC43_lower,SC43_upper,SC43_point,SC43_width,SC44_lower,SC44_upper,SC44_point,SC44_width,SC51_lower,SC51_upper,SC51_point,SC51_width,SC52_lower,SC52_upper,SC52_point,SC52_width,SC53_lower,SC53_upper,SC53_point,SC53_width,SC54_lower,SC54_upper,SC54_point,SC54_width,SC61_lower,SC61_upper,SC61_point,SC61_width,SC62_lower,SC62_upper,SC62_point,SC62_width,SC63_lower,SC63_upper,SC63_point,SC63_width,SC64_lower,SC64_upper,SC64_point,SC64_width,SC71_lower,SC71_upper,SC71_point,SC71_width,SC72_lower,SC72_upper,SC72_point,SC72_width,SC73_lower,SC73_upper,SC73_point,SC73_width,SC81_lower,SC81_upper,SC81_point,SC81_width,SC82_lower,SC82_upper,SC82_point,SC82_width,SC83_lower,SC83_upper,SC83_point,SC83_width
P01,0.5270,1.1913,0.8592,0.6643,1.1651,1.8783,1.5217,0.7132,1.0795,2.0234,1.5515,0.9438,0.5297,1.7385,1.1341,1.2088,0.5685,1.0850,0.8267,0.5165,1.2831,2.1766,1.7298,0.8936,0.9250,1.9797,1.4524,1.0547,1.1161,1.6905,1.4033,0.5744,1.7403,2.2424,1.9914,0.5021,0.3091,1.3747,0.8419,1.0656,1.6697,2.1641,1.9169,0.4944,1.1852,2.1493,1.6672,0.9641,1.7403,2.3428,2.0416,0.6024,0.7286,1.6081,1.1683,0.8795,1.6491,2.3261,1.9876,0.6770,1.6918,2.0878,1.8898,0.3960,1.5344,2.2362,1.8853,0.7018,1.5945,2.0985,1.8465,0.5040,1.7905,2.0538,1.9221,0.2633,1.6298,2.1935,1.9116,0.5637,1.0480,2.6582,1.8531,1.6102,2.0066,2.4129,2.2098,0.4062,1.2941,1.6430,1.4685,0.3489,0.6493,1.2236,0.9364,0.5744,1.3328,2.0883,1.7106,0.7555,-0.6150,1.1215,0.2532,1.7365,0.2841,0.5254,0.4048,0.2412,1.2248,3.3509,2.2879,2.1260,-0.6827,1.7959,0.5566,2.4786
P02,0.4155,1.0797,0.7476,0.6643,1.1164,1.8296,1.4730,0.7132,1.0177,1.9615,1.4896,0.9438,0.4693,1.6781,1.0737,1.2088,0.5794,1.0959,0.8376,0.5165,1.2593,2.1528,1.7061,0.8936,0.9050,1.9597,1.4323,1.0547,1.0736,1.6479,1.3608,0.5744,1.7236,2.2257,1.9747,0.5021,0.3736,1.4392,0.9064,1.0656,1.6795,2.1739,1.9267,0.4944,1.2177,2.1818,1.6998,0.9641,1.7869,2.3893,2.0881,0.6024,0.7092,1.5887,1.1489,0.8795,1.5817,2.2587,1.9202,0.6770,1.6313,2.0273,1.8293,0.3960,1.5616,2.2633,1.9124,0.7018,1.5415,2.0455,1.7935,0.5040,1.7645,2.0278,1.8961,0.2633,1.7174,2.2811,1.9993,0.5637,0.7743,2.3845,1.5794,1.6102,1.7003,2.1066,1.9035,0.4062,1.2977,1.6465,1.4721,0.3489,0.7721,1.3465,1.0593,0.5744,1.6000,2.3554,1.9777,0.7555,-0.1923,1.5441,0.6759,1.7365,0.2887,0.5299,0.4093,0.2412,0.6750,2.8010,1.7380,2.1260,-0.6628,1.8157,0.5765,2.4786
P03,0.3704,1.0347,0.7025,0.6643,1.0242,1.7373,1.3807,0.7132,0.9536,1.8975,1.4255,0.9438,0.3631,1.5719,0.9675,1.2088,0.5548,1.0712,0.8130,0.5165,1.1345,2.0281,1.5813,0.8936,0.8464,1.9011,1.3738,1.0547,1.0533,1.6276,1.3405,0.5744,1.6981,2.2002,1.9491,0.5021,0.3958,1.4614,0.9286,1.0656,1.6702,2.1646,1.9174,0.4944,1.1185,2.0826,1.6006,0.9641,1.6680,2.2705,1.9693,0.6024,0.6439,1.5234,1.0836,0.8795,1.5827,2.2597,1.9212,0.6770,1.5872,1.9832,1.7852,0.3960,1.5510,2.2528,1.9019,0.7018,1.4376,1.9416,1.6896,0.5040,1.7351,1.9984,1.8668,0.2633,1.6745,2.2382,1.9564,0.5637,0.9138,2.5240,1.7189,1.6102,1.6904,2.0966,1.8935,0.4062,1.2462,1.5951,1.4207,0.3489,0.7218,1.2961,1.0089,0.5744,1.5372,2.2927,1.9149,0.7555,-0.1190,1.6175,0.7493,1.7365,0.2708,0.5120,0.3914,0.2412,0.6347,2.7608,1.6978,2.1260,-0.7547,1.7239,0.4846,2.4786
P04,0.4625,1.1268,0.7947,0.6643,1.1853,1.8985,1.5419,0.7132,1.0999,2.0438,1.5719,0.9438,0.5873,1.7961,1.1917,1.2088,0.5898,1.1062,0.8480,0.5165,1.3133,2.2068,1.7601,0.8936,0.9556,2.0103,1.4830,1.0547,1.0826,1.6569,1.3697,0.5744,1.6641,2.1662,1.9151,0.5021,0.5332,1.5988,1.0660,1.0656,1.7158,2.2102,1.9630,0.4944,1.2796,2.2437,1.7617,0.9641,1.8030,2.4054,2.1042,0.6024,0.7186,1.5981,1.1583,0.8795,1.5595,2.2365,1.8980,0.6770,1.6889,2.0849,1.8869,0.3960,1.5550,2.2568,1.9059,0.7018,1.5431,2.0471,1.7951,0.5040,1.7958,2.0591,1.9274,0.2633,1.7262,2.2899,2.0080,0.5637,0.7273,2.3375,1.5324,1.6102,1.7050,2.1112,1.9081,0.4062,1.2913,1.6401,1.4657,0.3489,0.7417,1.3161,1.0289,0.5744,1.5217,2.2772,1.8994,0.7555,-0.1653,1.5712,0.7029,1.7365,0.2928,0.5340,0.4134,0.2412,0.8758,3.0018,1.9388,2.1260,-0.6195,1.8590,0.6197,2.4786
P05,0.4323,1.0966,0.7645,0.6643,1.1320,1.8452,1.4886,0.7132,1.0620,2.0059,1.5339,0.9438,0.4880,1.6968,1.0924,1.2088,0.5780,1.0944,0.8362,0.5165,1.2636,2.1571,1.7104,0.8936,0.8869,1.9416,1.4142,1.0547,1.0511,1.6255,1.3383,0.5744,1.6801,2.1822,1.9311,0.5021,0.5004,1.5660,1.0332,1.0656,1.7536,2.2480,2.0008,0.4944,1.2028,2.1669,1.6848,0.9641,1.7719,2.3743,2.0731,0.6024,0.6858,1.5653,1.1256,0.8795,1.6025,2.2795,1.9410,0.6770,1.6523,2.0484,1.8504,0.3960,1.5406,2.2424,1.8915,0.7018,1.5216,2.0256,1.7736,0.5040,1.7786,2.0419,1.9102,0.2633,1.6971,2.2608,1.9789,0.5637,0.7301,2.3403,1.5352,1.6102,1.7211,2.1273,1.9242,0.4062,1.3216,1.6705,1.4960,0.3489,0.7243,1.2987,1.0115,0.5744,1.4725,2.2280,1.8502,0.7555,-0.3838,1.3527,0.4844,1.7365,0.2858,0.5270,0.4064,0.2412,0.8225,2.9485,1.8855,2.1260,-0.5171,1.9615,0.7222,2.4786
P06,0.4074,1.0717,0.7396,0.6643,1.0959,1.8091,1.4525,0.7132,1.0612,2.0051,1.5331,0.9438,0.4445,1.6533,1.0489,1.2088,0.5690,1.0855,0.8273,0.5165,1.2170,2.1106,1.6638,0.8936,0.9162,1.9710,1.4436,1.0547,1.0211,1.5954,1.3083,0.5744,1.6887,2.1908,1.9398,0.5021,0.3932,1.4588,0.9260,1.0656,1.6993,2.1937,1.9465,0.4944,1.1105,2.0746,1.5926,0.9641,1.7098,2.3122,2.0110,0.6024,0.6253,1.5048,1.0650,0.8795,1.6003,2.2773,1.9388,0.6770,1.6276,2.0237,1.8257,0.3960,1.5299,2.2317,1.8808,0.7018,1.4825,1.9865,1.7345,0.5040,1.7454,2.0087,1.8771,0.2633,1.6593,2.2230,1.9411,0.5637,0.7285,2.3387,1.5336,1.6102,1.7812,2.1874,1.9843,0.4062,1.3174,1.6663,1.4918,0.3489,0.6590,1.2333,0.9462,0.5744,1.5249,2.2804,1.9026,0.7555,-0.3493,1.3872,0.5189,1.7365,0.2925,0.5337,0.4131,0.2412,0.8330,2.9590,1.8960,2.1260,-0.5205,1.9581,0.7188,2.4786
P07,0.3874,1.0516,0.7195,0.6643,1.0138,1.7270,1.3704,0.7132,0.9793,1.9231,1.4512,0.9438,0.3828,1.5916,0.9872,1.2088,0.5443,1.0607,0.8025,0.5165,1.1732,2.0668,1.6200,0.8936,0.8401,1.8948,1.3674,1.0547,1.0199,1.5942,1.3070,0.5744,1.6679,2.1700,1.9190,0.5021,0.3498,1.4154,0.8826,1.0656,1.6654,2.1598,1.9126,0.4944,1.1424,2.1065,1.6245,0.9641,1.7130,2.3154,2.0142,0.6024,0.6814,1.5610,1.1212,0.8795,1.5589,2.2359,1.8974,0.6770,1.6063,2.0024,1.8044,0.3960,1.5157,2.2175,1.8666,0.7018,1.4769,1.9808,1.7288,0.5040,1.7277,1.9910,1.8593,0.2633,1.7092,2.2729,1.9910,0.5637,0.7285,2.3386,1.5335,1.6102,1.6836,2.0898,1.8867,0.4062,1.3080,1.6569,1.4824,0.3489,0.7458,1.3201,1.0329,0.5744,1.5933,2.3488,1.9710,0.7555,-0.0723,1.6641,0.7959,1.7365,0.2744,0.5156,0.3950,0.2412,0.5716,2.6976,1.6346,2.1260,-0.7736,1.7050,0.4657,2.4786
P08,0.4011,1.0654,0.7332,0.6643,1.1083,1.8214,1.4649,0.7132,1.0288,1.9726,1.5007,0.9438,0.3448,1.5535,0.9491,1.2088,0.5666,1.0831,0.8249,0.5165,1.1927,2.0863,1.6395,0.8936,0.8871,1.9418,1.4145,1.0547,1.0633,1.6377,1.3505,0.5744,1.6752,2.1773,1.9262,0.5021,0.3725,1.4381,0.9053,1.0656,1.6550,2.1494,1.9022,0.4944,1.1210,2.0851,1.6031,0.9641,1.6982,2.3006,1.9994,0.6024,0.6368,1.5164,1.0766,0.8795,1.5656,2.2426,1.9041,0.6770,1.6510,2.0471,1.8490,0.3960,1.5614,2.2632,1.9123,0.7018,1.5381,2.0421,1.7901,0.5040,1.7402,2.0035,1.8719,0.2633,1.6539,2.2176,1.9358,0.5637,1.0059,2.6160,1.8110,1.6102,1.8114,2.2176,2.0145,0.4062,1.2919,1.6408,1.4663,0.3489,0.6652,1.2395,0.9524,0.5744,1.5462,2.3017,1.9239,0.7555,-0.2445,1.4920,0.6238,1.7365,0.2887,0.5299,0.4093,0.2412,0.8210,2.9470,1.8840,2.1260,-0.6312,1.8473,0.6081,2.4786
P09,0.4217,1.0860,0.7538,0.6643,1.0933,1.8065,1.4499,0.7132,1.0290,1.9729,1.5010,0.9438,0.5296,1.7384,1.1340,1.2088,0.5514,1.0679,0.8097,0.5165,1.1875,2.0810,1.6343,0.8936,0.8645,1.9193,1.3919,1.0547,1.0725,1.6468,1.3596,0.5744,1.6785,2.1806,1.9295,0.5021,0.4417,1.5073,0.9745,1.0656,1.6977,2.1921,1.9449,0.4944,1.2311,2.1952,1.7131,0.9641,1.7755,2.3780,2.0767,0.6024,0.7625,1.6420,1.2022,0.8795,1.5784,2.2554,1.9169,0.6770,1.6145,2.0105,1.8125,0.3960,1.5237,2.2254,1.8746,0.7018,1.5248,2.0287,1.7768,0.5040,1.7657,2.0290,1.8973,0.2633,1.6715,2.2352,1.9534,0.5637,0.7975,2.4077,1.6026,1.6102,1.8036,2.2099,2.0068,0.4062,1.3050,1.6538,1.4794,0.3489,0.7575,1.3319,1.0447,0.5744,1.4764,2.2318,1.8541,0.7555,-0.3377,1.3988,0.5306,1.7365,0.2748,0.5161,0.3954,0.2412,0.7567,2.8827,1.8197,2.1260,-0.6969,1.7816,0.5424,2.4786
P10,0.4128,1.0771,0.7450,0.6643,1.0571,1.7703,1.4137,0.7132,1.0232,1.9671,1.4952,0.9438,0.4428,1.6516,1.0472,1.2088,0.5683,1.0848,0.8265,0.5165,1.1725,2.0660,1.6192,0.8936,0.8062,1.8609,1.3336,1.0547,1.0475,1.6218,1.3346,0.5744,1.6523,2.1544,1.9033,0.5021,0.5000,1.5656,1.0328,1.0656,1.6760,2.1703,1.9231,0.4944,1.1656,2.1297,1.6476,0.9641,1.7320,2.3344,2.0332,0.6024,0.6944,1.5739,1.1341,0.8795,1.5994,2.2764,1.9379,0.6770,1.6222,2.0182,1.8202,0.3960,1.5143,2.2161,1.8652,0.7018,1.5079,2.0119,1.7599,0.5040,1.7503,2.0136,1.8819,0.2633,1.7222,2.2859,2.0040,0.5637,0.7620,2.3722,1.5671,1.6102,1.7083,2.1145,1.9114,0.4062,1.3186,1.6674,1.4930,0.3489,0.7198,1.2941,1.0069,0.5744,1.5172,2.2727,1.8950,0.7555,-0.3383,1.3982,0.5299,1.7365,0.2834,0.5246,0.4040,0.2412,0.7576,2.8836,1.8206,2.1260,-0.7172,1.7614,0.5221,2.4786
