Province,belief_entropy,utility_interval_width
P01,1.568315,0.476989
P02,1.270707,0.462570
P03,1.244987,0.464230
P04,1.329518,0.467193
P05,1.329187,0.470085
P06,1.280901,0.464857
P07,1.357652,0.466713
P08,1.239119,0.465371
P09,1.194663,0.462129
P10,1.122087,0.459407
P11,1.200217,0.460710
P12,1.495054,0.474408
P13,1.151750,0.456739
P14,1.481316,0.475755
P15,1.500893,0.473167
P16,1.301349,0.465580
P18,1.534407,0.477375
P19,1.463156,0.473376
P20,1.252080,0.464310
P21,1.267425,0.465860
P22,1.363216,0.469026
P23,1.519514,0.474320
P24,1.374573,0.469248
P25,1.344043,0.468837
P26,1.432488,0.471925
P27,1.390317,0.471997
P28,1.372413,0.469386
P29,1.638226,0.479209
P30,1.145051,0.459738
P31,1.333977,0.467275
P32,1.539129,0.475939
P33,1.190082,0.461124
P34,1.222514,0.461732
P35,1.148829,0.459132
P36,1.180997,0.460574
P37,1.283525,0.466282
P38,1.198438,0.462692
P39,1.196120,0.460608
P40,1.324901,0.468896
P41,1.320112,0.468464
P42,1.229190,0.460964
P43,1.283429,0.467576
P44,1.322357,0.469395
P45,1.182390,0.460458
P46,1.322987,0.470060
P47,1.470033,0.473523
P48,1.070458,0.453594
P49,1.467944,0.474607
P50,1.273788,0.464448
P51,1.265529,0.463622
P53,1.287317,0.466191
P54,1.149001,0.456718
P55,1.534159,0.474700
P56,1.389852,0.467689
P57,1.641138,0.478952
P58,1.314745,0.467240
P59,1.443089,0.472446
P60,1.436536,0.471468
P61,1.479475,0.475460
P62,1.183824,0.461527
P63,1.420604,0.471932
