,belief_entropy,utility_interval_width
P01,1.0622062451977243,0.051865086616566525
P02,0.5550150540695269,0.0182280207042389
P03,1.0958131811453407,0.0635992335260348
P04,1.1182444524439432,0.03659973112431092
P05,1.0154968034559815,0.023436973234587488
P06,0.9316287422804359,0.038868132753118845
P07,1.1989742636415823,0.009763061669919693
P08,0.7612527853965034,0.06272944003142611
P09,1.0562431596247157,0.023416346947242928
P10,1.0083206778538354,0.046128887954136166
P11,1.2554604124629647,0.07414908687086252
P12,0.8398487884512411,0.08067230319440943
P13,0.8378593706219153,0.06606369860769545
P14,1.25196035372194,0.00391097220029335
P15,1.1164577225823058,0.010088931423033576
P16,0.950960175756263,0.011299272827341666
P17,1.2966919863933295,0.02674220713390063
P18,1.2640047910422447,0.017969920841088394
P19,0.9825616980995994,1.1102230246251565e-16
P20,1.0063434918463408,0.00130521801789113
P21,1.1008523471091525,0.041137797842299095
P22,0.9863163594709753,0.013398955101132981
P23,1.0932330261092165,0.014681279227261701
P24,1.3926615446256072,0.056078796356125116
P25,1.0762184531681886,0.001126805032999334
P26,1.3044166654240965,0.07109935751246121
P27,1.2901590412549935,0.06447854549143728
P28,1.154109605126742,0.0008567872172607904
P29,1.3310288072924654,0.05698060458772114
P30,1.1535836946766043,0.009641282996534772
P31,1.1850567873353717,0.02989909839032534
P32,1.0703126930351383,0.002666210752512055
P33,1.2708374097079715,0.04551859628062027
P34,1.1681909367179146,0.015682272521043927
P35,1.065888306096833,0.027120727498789243
P36,1.0625555993544398,0.0
P37,1.2248798166887525,0.03453844404804329
P38,1.222283398820893,0.052784730097088395
P39,1.1012524247226592,0.039697147548416134
P40,1.0129830940390694,0.010986099082956002
P41,0.9587932272919846,0.005232440082176604
P42,1.1010306093177689,0.013174574716121046
P43,0.9871711234240231,0.006696609430186795
P44,1.0779194485567918,1.1102230246251565e-16
P45,0.9855277189763775,0.020063094425447847
P46,1.3309975083311851,0.07371411389499649
P47,0.9198238649131655,0.0
P48,1.2482118600727514,0.0491412365757713
P49,0.9751628972143465,0.031114700496441605
P50,1.2563502780123135,0.10286701576228952
P51,0.9921405095382992,0.02340684998488718
P52,1.242022624708187,0.049742085291090365
P53,1.1512046449085087,0.054408039110086626
P54,1.307543895601903,0.06515895510586822
P55,1.013024746907952,0.05222332186146672
P56,0.9292135491979991,0.0
P57,0.9069096599104347,0.09306550018793347
P58,0.8751504486556037,0.10253399695324295
P59,0.8434076368182487,0.10186005364300232
P60,1.1578231742531209,0.05583432073407113
P61,1.0624414518019791,0.03694763294510783
P62,1.1264919254399879,0.06123341288794393
P63,1.3354201275771775,0.06297482341406446
