Province,belief_entropy,utility_interval_width
P01,1.599402,0.471657
P02,1.235505,0.455563
P03,1.220333,0.455946
P04,1.351994,0.462157
P05,1.406174,0.465358
P06,1.349337,0.461803
P07,1.385469,0.462093
P08,1.221819,0.456662
P09,1.217791,0.457702
P10,1.140346,0.454242
P11,1.204932,0.455153
P12,1.577029,0.471793
P13,1.196647,0.455072
P14,1.576121,0.472892
P15,1.568976,0.470016
P16,1.404281,0.464218
P18,1.589179,0.472646
P19,1.435032,0.464375
P20,1.247343,0.456447
P21,1.329010,0.461928
P22,1.302560,0.461203
P23,1.592301,0.471754
P24,1.432616,0.465866
P25,1.392115,0.465054
P26,1.502132,0.468654
P27,1.407774,0.466075
P28,1.456121,0.467331
P29,1.609294,0.472767
P30,1.282030,0.460086
P31,1.368976,0.462638
P32,1.512712,0.467732
P33,1.206098,0.455730
P34,1.274399,0.459539
P35,1.093001,0.449170
P36,1.146023,0.452876
P37,1.268658,0.459896
P38,1.238662,0.459117
P39,1.308012,0.459996
P40,1.283423,0.460902
P41,1.348185,0.464337
P42,1.260464,0.457907
P43,1.293674,0.461720
P44,1.342659,0.463183
P45,1.238865,0.457128
P46,1.378926,0.464725
P47,1.545235,0.470443
P48,1.100671,0.446959
P49,1.525798,0.470566
P50,1.378471,0.464086
P51,1.279483,0.460417
P53,1.223703,0.455676
P54,1.126485,0.451568
P55,1.500200,0.466786
P56,1.441162,0.464797
P57,1.627334,0.472245
P58,1.311240,0.462286
P59,1.443171,0.466832
P60,1.381415,0.462010
P61,1.474227,0.467778
P62,1.146278,0.452541
P63,1.364155,0.463859
